fname,dialogue,summary,topic
dev_129,"#Person1#: 네가 좋아하는 음악 장르는 뭐야?
#Person2#: 난 여러 종류의 음악을 들어.
#Person1#: 어떤 장르를 주로 들어?
#Person2#: 록이랑 R&B를 즐겨 들어.
#Person1#: 그런 음악에는 뭐가 끌려?
#Person2#: 다양한 악기를 사용하는 게 좋아서 그래.
#Person1#: 그거라면 특정 음악을 좋아할 만한 이유가 되겠다.
#Person2#: 나도 그렇게 생각해.",#Person1#은 #Person2#에게 좋아하는 음악 장르와 그 이유를 묻고 설명을 듣는다.,음악 장르 선호
dev_130,"#Person1#: 안녕하세요, 어떻게 도와드릴까요?
#Person2#: 누가 제 금목걸이를 훔쳐갔어요.
#Person1#: 안타깝네요. 제 사무실로 함께 와서 무슨 일이 있었는지 정확히 말씀해 주시겠어요?
#Person2#: 물론이죠.
#Person1#: 혹시 방 안에 있는 건 아닌가요?
#Person2#: 네, 방 구석구석 다 찾아봤지만 못 찾겠어요.
#Person1#: 좋아요, 마지막으로 언제 어디서 봤는지 말씀해 주세요.
#Person2#: 어젯밤 화장대 위에 놔뒀어요. 샤워하기 전에 벗어두고, 샤워 후에 다시 착용하는 걸 깜빡했어요. 오늘 아침 급히 호텔을 나가느라 목걸이를 착용하지 않았어요.
#Person1#: 오늘 아침에 착용하지 않은 게 확실하세요?
#Person2#: 네, 확실해요.
#Person1#: 그렇다면 나가기 전에 방 문을 잠그셨나요?
#Person2#: 네, 잠그었던 것 같아요. 호텔 하녀 중 한 명이 가져간 게 분명해요. 목걸이를 돌려받고 싶어요.
#Person1#: 네, 이해합니다. 최선을 다해 도와드리겠습니다. 먼저 하녀 한 명을 보내서 다시 방을 철저히 수색하도록 하겠습니다. 혹시 방 안에 있을지 모르니까요. 있으면 모두가 행복하겠지만, 없다면 경찰에 사건을 넘기겠습니다. 하지만 호텔은 손님의 손실에 대해 책임질 수 없음을 말씀드립니다. 금목걸이는 호텔의 안전 금고에 보관하셨어야 했습니다. 키 카드에 명확하게 경고되어 있었는데요.
#Person2#: 그건 충분하지 않아요. 총지배인을 불러 주세요. 당장 얘기하고 싶어요.
#Person1#: 죄송하지만, 사모님. 총지배인님은 지금 출장 중이십니다. 원하시면 부지배인님을 모시겠습니다. 다만 그분도 같은 말씀을 하실 거예요. 귀중품에 대한 명확한 지침이 있으니 따라야 합니다. 이제 부지배인님을 모시러 가겠습니다.","#Person2#는 금목걸이를 도난당했다고 주장합니다. #Person1#은 몇 가지 세부 사항을 물어본 뒤, 하녀를 보내 방을 다시 수색해 보겠다고 제안합니다. 만약 찾지 못하면 경찰에 사건을 넘길 예정이지만, 호텔은 손실에 대해 책임지지 않는다고 설명합니다. #Person2#는 이에 불만을 표하며 총지배인과의 대화를 요청하지만, #Person1#은 총지배인이 출장 중이라고 답합니다.",목걸이 도난 사건
dev_131,"#Person1#: 무슨 문제인가요?
#Person2#: 너무 아파요. 볼이 부어서 아무것도 못 먹겠어요.
#Person1#: 어디 한번 봅시다. 음... 상태가 별로 좋지 않네요. 아마 사랑니를 뽑아야 할 것 같아요. 어금니를 누르고 있어서 통증이 심한 것 같네요.
#Person2#: 이를 뽑을 때 신경이랑 뿌리도 같이 빼야 하나요?
#Person1#: 먼저 엑스레이를 찍어보고 상태를 확인해봐야겠어요. 앞쪽에 작은 충치도 있네요, 그래서 충전치료가 필요할 겁니다.
#Person2#: 하루 세 번 양치질하고 치실 안 쓴 죄이겠죠.
#Person1#: 그럴 수도 있고, 과자 같은 단 걸 많이 드셨나 봐요. 어쨌든, 제가 마취할 테니 아무 느낌 없을 거예요.","#Person2#가 심한 치통을 호소하고 있으며, #Person1#은 치아를 확인하고 사랑니를 발치해야 할 가능성이 있다고 제안합니다.",치통과 사랑니 발치
dev_132,"#Person1#: 안녕하세요, 오늘 아침 스튜디오에 Green Peace에서 일하시는 피터 윌슨님을 모셨습니다. 피터님, 환영합니다.
#Person2#: 감사합니다. 여기 오니 좋네요.
#Person1#: 좋습니다! 피터님, Green Peace와 그곳에서 하시는 일에 대해 좀 말씀해 주실 수 있을까요?
#Person2#: 물론이죠. 먼저 Green Peace가 어떤 단체인지 간단히 설명드리겠습니다. 저는 실제로 런던에 있는 Green Peace 조직에서 일하고 있습니다. 저희는 수십 년 동안 활동해온 비폭력, 비정치적 단체입니다. 반핵 활동, 동물 보존 및 보호, 생태계 보호와 지원에 참여하고 있습니다. 저는 액션 조직자로서 모든 시위를 계획하고 있습니다.
#Person1#: 그렇군요! 정말 중요한 역할을 하시는군요, 피터님. 어떤 종류의 시위를 조직하시나요?
#Person2#: 최근에는 반핵 캠페인에 참여하고 있습니다. 개인적으로 대서양의 방사성 폐기물 투기 반대 시위를 준비했습니다. 저희는 몇 대의 작은 Green Peace 배로 폐기물 운반선을 방해하고 있습니다.
#Person1#: 잠시만요, 피터님. 여러분의 조직이 비폭력적이라고 하셨는데, '방해한다'는 무슨 뜻인가요?
#Person2#: 저희는 선박 주변을 돌아다니며 그들이 핵 폐기물 드럼을 바다에 버리려 할 때 방해합니다. 사람들과 대화를 시도하고, 멈추라고 소리도 질러요. 최대한 성가시게 만들려는 노력을 합니다.
#Person1#: 많은 사람들이 당신의 방법에 대해 다르게 생각할 수 있겠지만, 당신이 훌륭한 일을 하고 있다는 것은 의심의 여지가 없네요. 계속 열심히 하시고 행운을 빕니다. 그리고 대화해 주셔서 감사합니다.","#Person1#은 Green Peace의 액션 조직자인 피터 윌슨과 스튜디오에서 인터뷰를 진행합니다. #Person1#은 피터에게 Green Peace의 활동에 대해 설명해 달라고 요청하고, 피터는 구체적인 반핵 캠페인에 대해 이야기합니다.",Green Peace 활동 소개
dev_133,"#Person1#: 어제 얼음 위에서 넘어져서 손이 아직 아파. 혹시 뭔가 부러졌나 싶어. 
#Person2#: 내가 의사는 아니지만, 손 색이 멍든 것도 아니고 괜찮네. 며칠 쉬어보는 게 좋을 것 같아.","#Person1#가 얼음 위에서 넘어져 손이 아프다고 말하자, #Person2#는 부상이 심하지 않아 보이니 며칠 쉬는 게 좋겠다고 조언합니다.",손 부상과 조언
dev_134,"#Person1#: 안녕하세요. 무엇을 도와드릴까요?
#Person2#: 차를 렌트하고 싶어요.
#Person1#: 네. 대형, 중형, 소형 중 어떤 걸로 하시겠어요?
#Person2#: 소형으로 할게요. 요금은 얼마예요?
#Person1#: 하루에 78달러입니다.
#Person2#: 그리고 만약을 대비해서 보험도 추가하고 싶어요.
#Person1#: 전면 보험을 원하시면 하루에 8달러 추가됩니다.
#Person2#: 좋아요, 그것도 추가할게요.
#Person1#: 여기 저희 브로셔입니다. 음... 소형... 네. 이 섹션에서 모델을 선택해 주세요.
#Person2#: 이걸로 할게요.
#Person1#: 알겠습니다. 며칠 동안 사용하실 건가요?
#Person2#: 하루만 사용할게요.
#Person1#: 운전면허증을 보여주시겠어요?
#Person2#: 국제운전면허증도 괜찮나요?
#Person1#: 네, 괜찮습니다. 감사합니다. 이 양식을 작성해 주세요.",#Person2#는 전면 보험을 추가하여 소형차를 렌트합니다. #Person1#은 #Person2#에게 운전면허증을 보여 달라고 요청합니다.,자동차 렌트
dev_135,"#Person1#: 마리아, 여기 온 지 얼마 안 됐다는 거 알아. 영국 사람들에 대해 놀라운 점이 있으면 말해줄 수 있어? 
#Person2#: 여기 사람들은 스페인보다 더 진지한 것 같아. 스페인에서는 사람들이 게으르지만 같이 있으면 재밌거든. 그리고 영국 오기 전에 사람들이 영국 사람은 정말 예의 바르다고 했잖아, 국제적으로도 유명하고. 그런데 난 꼭 그렇지는 않은 것 같아. '제발', '감사합니다', '미안해요', '실례합니다' 같은 말을 쓰는 건 한 가지지만, 진정한 예의 바름은 그 이상의 것 같아.",#Person2#는 영국 사람들이 예상보다 더 진지하고 예의 바른 정도가 기대했던 것과 다르다고 언급한다.,영국 사람들에 대한 인상
dev_136,"#Person1#: 여보세요. 
#Person2#: 여보세요, 아빠? 
#Person1#: 그래... Mary구나! 잘 지내니? 무슨 일 있니? 
#Person2#: 아, 아니에요. 그냥 아빠랑 엄마가 어떻게 지내시는지 궁금해서 전화했어요. 마지막으로 뵌 지 꽤 됐잖아요.
#Person1#: 아, 우린 둘 다 잘 지내고 있어. 네 엄마는 지금 새로 생긴 쇼핑몰에 쇼핑하러 갔어.
#Person2#: 새 드레스를 사러 가셨어요?
#Person1#: 아니, 이번에는 신발 사러 간 것 같아. David는 어때?
#Person2#: 잘 지내요. 일도 좋아하고 지난달에 Mr. Smith한테 월급 인상도 받았어요. 우리 모두 그 점에 기뻐하고 있어요.
#Person1#: 잘됐네. 아이들은 어때?
#Person2#: 음, George는 오늘 학교에 안 갔어요. 심각한 건 아니고, 그냥 감기가 좀 심하게 걸려서요. 그리고 오늘 생일이에요!
#Person1#: 아, 난 그의 생일이 #DateOfBirth#인 줄 알았는데.
#Person2#: 아니에요. #DateOfBirth#이에요.
#Person1#: 아, 그랬구나. 선물 보내준다고 전해줘.
#Person2#: 알겠어요. Diane은 여전히 댄스 레슨 받고 있어요.
#Person1#: 지금쯤이면 꽤 잘하게 됐겠네. Tom은 어때?
#Person2#: 걔도 잘 지내요. 지금은 자동차 정비소에서 아르바이트하고 있어요.
#Person1#: 네 목소리 들으니 정말 좋구나.
#Person2#: 네, 아빠. 얘기 나눠서 좋았어요. 엄마에게도 우리 사랑 전해주세요.
#Person1#: 알았어. 안녕.",Mary가 아버지에게 가족의 안부를 물으며 통화한다.,가족 안부 통화
dev_137,"#Person1#: 오늘 신문 봤어? 센터빌에 있는 저 건물이 네 번째로 번개에 맞았다던데. 
#Person2#: 정말 대단하네. 한 번 맞게 되면 다시 맞을 가능성도 높은 건가 봐. 
#Person1#: 나는 이런 거 놓치지 않아. 만약 천둥 번개가 치면, 건물이나 닫힌 차 안으로 들어갈 거야. 또, 밖에 있을 땐 최대한 몸을 낮게 하고 물가를 피하래. 
#Person2#: 집에 있을 때도 천둥 번개 치면 목욕이나 샤워 안 해. 전기 사용도 피하고. 내가 좀 걱정이 많은 걸까? 
#Person1#: 그렇지 않아. 기사에 따르면 번개가 매년 미국에서만 수천 건의 화재를 일으킨대. 수백 명이 다치거나 목숨을 잃기도 하고. 그냥 합리적으로 행동하는 거라고 생각해.",#Person1#과 #Person2#가 천둥 번개가 칠 때 취해야 할 행동과 주의사항에 대해 이야기하고 있다.,천둥 번개 안전 대책
dev_138,"#Person1#: 좋은 아침이야, Lucy. 도와줄까?
#Person2#: 안녕하세요, 선생님. 제 공부에 대해 잠깐 얘기하고 싶은데 괜찮을까요?
#Person1#: 물론이지, 들어와서 앉아.
#Person2#: 감사합니다. 작년 공부 기록을 가지고 왔는데, 보시겠어요?
#Person1#: 그래, 어디 보자. 수학 공부하고 있지?
#Person2#: 네, 맞아요. 하지만 내년에 공대에 지원하고 싶어요.
#Person1#: 그렇구나. 부모님한테 조언은 구해봤어?
#Person2#: 네, 이미 얘기했어요. 좋은 생각이라고 하셨거든요.
#Person1#: 그래, 여기에 있는 성적이 아주 좋은데. 큰 문제 없을 거야.
#Person2#: 그러길 바래요. 어쨌든 지원할 겁니다. 그리고 번거롭지 않으시면 추천서도 부탁드리고 싶어요.
#Person1#: 전혀 번거롭지 않아. 기꺼이 해줄게. 또 다른 건 없어?
#Person2#: 아닙니다, 선생님. 그게 다예요. 정말 감사합니다.
#Person1#: 알겠어, Lucy. 행운을 빌어.
#Person2#: 감사합니다, 안녕히 계세요.",Lucy는 공대에 지원할 예정입니다. 그녀는 #Person1#에게 자신의 공부 기록을 보여주고 추천서를 부탁합니다. #Person1#은 이에 동의합니다.,공대 지원 준비
dev_139,"#Person1#: 안녕하세요. 제 옆자리에 앉으셨네요. 35B석이 맞나요?
#Person2#: 아, 죄송해요. 제 짐 좀 옮길게요. 잠시만요.
#Person1#: 고마워요. 휴... 출발 대기하면서 오랫동안 기다렸어요.
#Person2#: 네, 베이징 출발이 지연됐거든요. 보안 검사 때문이었어요.
#Person1#: 네, 저도 같은 상황이었어요.
#Person2#: 런던 가세요?
#Person1#: 네. LSE에서 국제 관계 석사 과정 하려고요.
#Person2#: 정말요? 흥미롭겠네요. 공부 잘하시나 봐요.
#Person1#: 그럼 당신도 런던 가세요?
#Person2#: 네, 사실은 Middlesex 대학교에서 경영학 공부하러 가요.
#Person1#: 그것도 흥미롭겠네요.
#Person2#: 사실 부모님이 경영학 공부하라고 하셔서요. 저는 철학 공부하고 싶은데, 아버지가 가족 사업 물려받으라고 하세요. 경영학 공부하면 부자가 될 거라 생각하세요.
#Person1#: 뭐, 가난하게 살고 싶어하는 사람은 없죠... 아, 음료 카트가 왔네요. 뭐 드시겠어요?
#Person2#: 콜라로 할게요. 아, 참, 이름을 못 들었네요.
#Person1#: 아, 죄송해요. 깜빡했네요. Ali라고 해요.","#Person1#은 비행기에서 #Person2#와 옆자리에 앉아 런던으로 가는 이유에 대해 이야기합니다. #Person1#은 LSE에서 국제 관계 석사 과정을, #Person2#은 Middlesex 대학교에서 경영학을 공부하러 갑니다.",비행기에서의 대화
dev_140,"#Person1#: 우리가 도착했을 때 비가 올 것 같아. 
#Person2#: 응, 그런 것 같아. 
#Person1#: 일요일이니까 모든 가게가 닫혀 있을 줄 알았어. 
#Person2#: 아니야, 몇몇 곳은 분명히 열려 있을 거야. 
#Person1#: 하지만 은행은 닫혀 있어서 돈을 못 찾을 수도 있겠네. 
#Person2#: 음, 그럴 수도 있을 것 같아. 
#Person1#: 외투가 필요할까? 
#Person2#: 아니, 필요 없을 것 같아. 
#Person1#: 왜? 
#Person2#: 여름이니까 덥겠지. 
#Person1#: 영국에서는 그럴 가능성이 커? 
#Person2#: 응, 그럴 수도 있어.",#Person1#이(가) 영국에 도착했을 때의 날씨와 상황에 대해 #Person2#와 논의한다.,영국 여행 준비
dev_141,"#Person1#: 너 미술 좋아해? 
#Person2#: 그렇게 열정적이진 않아. 1년에 한두 번 미술 전시회 가는 건 좋아해. 근데 미술이나 조각에 대해 아는 건 거의 없어. 너는 진짜 미술 애호가야? 
#Person1#: 난 미술 전시회 가는 걸 좋아해. 특히 추상 미술 전시회가 열릴 때.
#Person2#: 그런 그림들은 이해하기 어려워. 나한텐 너무 추상적이야. 학교 다닐 때 미술 수업에 관심이 별로 없었어.
#Person1#: 미술은 모두의 취향이 아니니까. 나 내일 국립 미술관에 전시회 보러 갈 거야. 그리스와 로마 조각 전시야.
#Person2#: 나 조각은 좋아해, 특히 고대 로마나 그리스의 것들 말이야. 몇 시에 갈 생각이야? 나도 같이 가고 싶어.
#Person1#: 점심 일찍 먹고 바로 가려고. 그거 괜찮아? 51번 버스 타면 바로 갈 수 있어.
#Person2#: 좋지. 몇 시에 버스 정류장에서 만날까?
#Person1#: 12시 30분에 만나자. 전시 다 보려면 아마 3~4시간은 걸릴 거야.","#Person1#은 미술 전시회를 좋아하며, #Person2#은 그림보다는 고대 조각에 관심이 있다. 그들은 함께 그리스와 로마 조각 전시회에 가기로 한다.",미술 전시회 관람 계획
dev_142,"#Person1#: 오늘은 이쯤에서 끝내자. 
#Person2#: 가끔 일찍 집에 가는 것도 좋지. 그런데 저녁시간은 정말 혼잡해. 
#Person1#: 장거리 출퇴근은 정말 힘들어. 
#Person2#: 맞아. 교통체증에 갇히는 건 정말 싫어.",#Person1#과 #Person2#는 저녁 러시아워의 교통체증을 싫어한다.,저녁 러시아워 교통체증
