fname,dialogue
test_126,"#Person1#: 디저트 시간이야! 아직 배고파? 
#Person2#: 난 항상 단걸 먹을 배는 남아 있어! 
#Person1#: 뭐부터 먹어볼래? 
#Person2#: 전통 그리스 요거트를 한 번도 안 먹어봐서 그걸 먼저 먹어보고 싶어. 
#Person1#: 요거트에 뭐 같이 나오니? 
#Person2#: 아마 현지에서 생산한 꿀을 얹어줄 거야. 
#Person1#: 좋겠다. 나는 이탈리아 티라미수부터 먹어볼게. 
#Person2#: 내가 먹는 요거트 좀 먹어볼래? 그리스에서 인기 있는 매일 먹는 디저트야. 
#Person1#: 그래. 음. 
#Person2#: 어때? 맛있는 거 같아? 
#Person1#: 괜찮은데, 좀 밍밍하네. 내 티라미수 먹어볼래? 
#Person2#: 좋아. 한 입만 먹어볼게. 
#Person1#: 맛이 어때? 
#Person2#: 정말 맛있어! 내가 먹어본 티라미수 중 최고야! 
#Person1#: 네가 좋아해서 기쁘네. 나는 별로야. 너가 내 티라미수 다 먹고 나는 튀긴 바나나를 하나 먹어볼래. 
#Person2#: 그래. 그거 먹어본 적 있어. 정말 달고 바삭해. 
#Person1#: 어디에서 온 음식인지 알아? 
#Person2#: 남쪽 지역의 현지 특산물로 알고 있어. 
#Person1#: 나도 하나 사다줄까? 
#Person2#: 응, 왜 안 돼? 우리 벌써 많이 먹었잖아! 
#Person1#: 알겠어, 몇 분 안에 튀긴 바나나 두 개 가져올게. 여기서 기다려!"
test_127,"#Person1#: Smith 씨, 어느 대학교를 나오셨는지 말씀해 주실 수 있나요?
#Person2#: 예일 대학교를 나왔습니다.
#Person1#: 정말요? 어떤 전공을 하셨나요?
#Person2#: 경제학을 전공했습니다.
#Person1#: 나이를 여쭤봐도 될까요?
#Person2#: 스물일곱 살입니다.
#Person1#: 다른 직장 경력은 어떻게 되세요?
#Person2#: 지난 5년간 은행에서 일했습니다.
#Person1#: 은행에서는 얼마나 받으셨나요?
#Person2#: 주당 500달러를 받았습니다."
test_128,"#Person1#: 안녕하세요. 조카한테 줄 예쁜 선물 좀 사고 싶어요.
#Person2#: 음, 바비 인형 싫어하는 여자 아이는 본 적이 없어요.
#Person1#: 그 제안 좋네요. 하나 보여주세요.
#Person2#: 여기 있어요. 디지털 바비입니다.
#Person1#: 아, 조카가 정말 좋아하겠어요! 얼마예요?
#Person2#: 바비는 저희 베스트셀러예요. $29.95입니다.
#Person1#: 좋네요. 이걸로 할게요.
#Person2#: 조카가 아주 좋아할 거예요. 더 필요하신 건 없나요?
#Person1#: 감사하지만, 지금은 이걸로 될 것 같아요.
#Person2#: 세금 포함해서 총 $32.42입니다. 카드를 사용하시겠어요?
#Person1#: 현금으로 할게요, 감사합니다.
#Person2#: 쇼핑해 주셔서 감사합니다."
test_129,"#Person1#: 도와드릴까요?
#Person2#: 네, 조던 운동화 한 켤레 사고 싶어요.
#Person1#: 어떤 사이즈로 드릴까요?
#Person2#: 41 사이즈요.
#Person1#: 여기 있습니다.
#Person2#: 잘 맞네요. 좀 더 싸게 해주실 수 있나요?
#Person1#: 이미 세일 중이라서 더 싸게는 어려워요."
test_130,"#Person1#: 어, 여기가 어디지? 쯧쯧, 음... 
#Person2#: 실례합니다. 도움 필요하세요? 
#Person1#: 아, 아니요, 그냥 ... 음... 
#Person2#: 알겠어요... 
#Person1#: 음, 사실은 ... 네. 저기... 과학박물관에 가고 싶은데 몇 시간째 길을 잃어버렸어요. 이 티켓 기계도 어떻게 해야 할지 모르겠고요. 
#Person2#: 아, 여기를 누르시면 돼요. 
#Person1#: 아, 네. 여기서부터는 1달러 50센트군요. 
#Person1#: 알겠습니다. 
#Person2#: 그다음에 4번 플랫폼에서 기차를 타세요. 
#Person1#: 네, 알겠습니다. 아, 이 시간대에 기차가 얼마나 자주 오나요? 
#Person2#: 보통 6분에 하나씩 와요. 
#Person1#: 알겠습니다. 기차는 어디에서 내려야 하나요? 
#Person2#: 여기서 세 정거장 지나서 State Street 역에서 내리세요. 
#Person1#: 알겠어요. 감사합니다. 
#Person2#: 천만에요. 잘 다녀오세요."
test_131,"#Person1#: 사이먼, 은퇴하니까 어때요?
#Person2#: 음, 나쁘지 않네요.
#Person1#: 시간을 어떻게 보내고 계세요?
#Person2#: 가족과 더 많은 시간을 보내고 있어요. 그리고 여행도 조금 했어요. 비수기에 가니까 사람이 덜 붐비고 호텔도 저렴하거든요.
#Person1#: 좋네요.
#Person2#: 일을 완전히 그만둔 건 아니에요.
#Person1#: 네, 더 얘기해 주실 수 있나요?
#Person2#: '단계적 은퇴'라고 불리는 제도에 참여하고 있어요. 6개월 동안 일을 쉬었고, 그 후에 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었어요.
#Person1#: 그 제도는 어떻게 운영되나요?
#Person2#: 음, 지금은 실험적으로 운영되고 있어요. 임시 직원을 고용하는 대신, 회사 웹사이트에 내가 접근할 수 있는 구인 정보를 게시해요.
#Person1#: 어떤 종류의 업무가 게시되나요?
#Person2#: 음, 정말 다양한 일이에요. 행정 업무부터 좀 더 전문적인 일까지, 제가 할 수 있는 일이죠. 몇몇 프로젝트는 5~6개월, 어떤 건 단 며칠도 걸릴 수 있어요. 그래서 언제 일할지는 거의 제가 정할 수 있어요. 제 시간을 제가 관리할 수 있는 거죠.
#Person1#: 사이먼 씨에게 좋은 것 같네요. 회사는 뭐가 좋은 거죠?
#Person2#: 글쎄요, 예전의 직장 인맥이 모두 남아 있어서 일을 처리할 때 누구에게 연락하면 될지 알고 있죠. 회사도 유연성을 얻을 수 있어요. 일이 끝나면 그걸로 끝이에요. 더 이상 회사의 명단에 안 올라와요."
test_132,"#Person1#: 야, Rocky! 너 밤새 앉아만 있네. 저쪽 여자처럼 가서 누군가랑 춤 좀 춰봐.
#Person2#: 아, 나는 괜찮아. 저 여자 지식인 타입 같아 보여서.
#Person1#: 에이, 남자답게 굴어봐. 어떤 여자가 좋냐?
#Person2#: 난 다정하고 내 모든 필요를 채워주는 여자가 좋아. 근데 저쪽 여자는 그런 타입이 아니야.
#Person1#: 야, 세상이 변했어. 항상 구두를 닦아주고 뒤치다꺼리 해줄 여자는 절대 못 찾을 거야. 정신 차려.
#Person2#: 정말? 그런 여자를 많이 만나지만 이 파티에는 없어. 아, 그리고 집에서 요리하고, 청소하고, 아이들 보는 여자를 좋아해.
#Person1#: 알겠어, 근데 직장에서 돌아오면 네가 하는 집안일은 뭐야?
#Person2#: 음, 먹고, TV 보고, 쓰레기 버리는 거?
#Person1#: 잠깐, 잠깐, 잠깐. 이 말을 믿을 수가 없네. 사실, 넌 절대 결혼 못 할걸. 최근에 읽은 뉴스에 따르면, 40%의 여자들이 남편이 집안일을 공평하게 분배하지 않는다고 생각해. 넌 그 경우인 것 같아.
#Person2#: 그래, 그게 나야. 근데 네가 생각하는 완벽한 여자는 뭐야?
#Person1#: 음, 난 외향적이고 다정하고 사람 차별하지 않는 여자가 좋아. 그리고 자기중심적인 사람은 싫어... 아는 누구처럼.
#Person2#: 네 말치고는 괜찮네. 근데 난 생각을 안 바꿔. TV 저녁 식사와 내 개 Rusty한테 돌아가야겠어.
#Person1#: 야, 너랑 있으면 긴 외로운 밤이 되겠네. Rusty한테 안부 전해줘."
test_133,"#Person1#: 어젯밤 폭풍이 엄청났었지, 그렇지 않니? 
#Person2#: 진짜 그랬어. 바람이 하도 심해서 창문 몇 개가 부서졌어. 날씨 참!
#Person1#: 우리 집 앞에 있는 큰 나무 말이야? 어젯밤에 제일 큰 가지 중 하나가 부러졌어.
#Person2#: 정말이야? 집은 아무 피해 없었어?
#Person1#: 정말 다행히도 멀리 떨어져 있어서 피해 없었어.
#Person2#: 난 폭풍 진짜 싫어. 이제는 좀 따뜻한 봄날씨가 와야 할 때인 것 같아.
#Person1#: 지금 4월인 거 알아? 꽃이 피기 시작하고 있어.
#Person2#: 맞아, 그렇지. 그래도 나는 여전히 이 날씨가 끔찍하다고 생각해.
#Person1#: 불평할 필요 없다고 생각해. 어차피 3월에는 날씨가 좋았잖아."
test_134,"#Person1#: 너랑 좋은 시간을 보내고 싶어서 굳이 밖에 나가지 않아도 될 텐데. 왜 TV 같이 보면서 즐거운 시간을 보낼 수 없는 거야? 집에 있을 때는 책만 읽고, 나랑 같이 좋은 프로그램을 보는 건 아니잖아. #Person2#: TV는 별로야. 지루해. #Person1#: 아, 항상 지루한 건 아니잖아. 조금만 봐봐! #Person2#: 미안하지만, 대부분 지루해. 이렇게 TV 많이 보는 게 나한테 좋다고 생각하지 않아. 그냥 일주일에 한 번 정도? #Person1#: 그래서 나가서 노는 게 더 좋다고 생각하는 거야? #Person2#: 응, 배우고 할 수 있는 게 많으니까. TV 보는 건 별로 하고 싶지 않아. #Person1#: 알겠어, 그럼 우리가 같이 할 수 있는 걸 하나 말해봐. #Person2#: 예를 들어, 우리 음악 같이 하는 거 어때?"
test_135,"#Person1#: 안녕, Ben. 내일 수업 준비하고 있어? 
#Person2#: 응, 그런데 좀 긴장돼. 수업에서 무슨 일이 생길지, 그리고 반 친구들이랑 잘 지낼 수 있을지 모르겠어. 
#Person1#: 네 기분 이해해. 너무 걱정하지 마. 곧 많은 친구들을 사귈 거야. 
#Person2#: 고마워. 최대한 빨리 새 학교 생활에 적응하도록 노력할게. 그런데 첫 수업은 몇 시에 시작해? 
#Person1#: 8시에 시작해. 하지만 그 전에 숙제 내는 시간 10분 있고, 아침 자습 시간으로 20분 있어. 
#Person2#: 그럼 7시 30분 전에 학교에 가야 하는 거지? 
#Person1#: 맞아. 
#Person2#: 수업 하나는 얼마나 지속돼? 
#Person1#: 45분 정도고, 쉬는 시간은 10분이나 15분이야. 
#Person2#: 그렇구나. 점심시간이 거의 12시라던데, 그때쯤이면 배고프겠다. 
#Person1#: 걱정 마. 두 번째 수업 후 쉬는 시간에 먹을 걸 살 수 있어. 
#Person2#: 그거 괜찮네."
test_136,"#Person1#: Adam, 오늘 무릎은 어때? 아직도 불편해?
#Person2#: 아니, 오늘은 훨씬 나아졌어. 병원 갔다 왔는데 심각한 건 아니래. 토요일까지는 괜찮을 거야.
#Person1#: 잘됐네! 근데 오늘은 좀 쉬는 게 어때? 그냥 던지는 연습만 하고 달리기는 하지 마.
#Person2#: 알겠어. 미시간이랑 경기에서 우리가 어떤 걸 예상할 수 있는지 새로운 소식 있어?
#Person1#: 응, 미시간의 최근 세 경기 영상을 가지고 있어. 연습 끝나고 내 사무실에서 볼 수 있어.
#Person2#: 아, 그것 참 좋겠다. 우리가 맞붙을 상대를 보고 싶어. 지난 주말에 아이오와를 이기고 나서 미시간이 현재 국가 톱 농구팀 중 하나잖아.
#Person1#: 생각해 보니까, 지금 가서 그 경기 영상 봐도 될 것 같아. 그리고 이 오후엔 무릎 쉬게 해. 3일 안에 회복되길 바래. 미시간은 강한 팀이야. 힘든 경기가 될 거야.
#Person2#: 알겠어, 내일 다시 와서 전면 연습할게."
test_137,"#Person1#: 나 좀 도와줄 수 있어?
#Person2#: 물론이지. 무슨 일이야?
#Person1#: 내 프린터가 고장 나서 그러는데, 프린트 좀 해줄 수 있어?
#Person2#: 당연하지, 문제없어.
#Person1#: 부탁해, 너가 해주는 게 나보다 훨씬 나아.
#Person2#: 이런 건 별거 아니야."
test_138,"#Person1#: 자기야, 잠깐 나 좀 도와줄 수 있어? 
#Person2#: 물론이지, 여보. 뭐 하고 있어? 
#Person1#: 이 커튼을 달고 싶어. 
#Person2#: 알겠어. 자기가 사다리를 잡고 있으면 내가 올릴게.
#Person1#: 고마워, 여보."
test_139,"#Person1#: Jack, 너 달력 좀 확인해줄 수 있어? 
#Person2#: 물론, 무슨 일인데? 
#Person1#: 우리 주말에 캠핑 가려고 계획 중인데, 언제가 좋을지 다 같이 확인하려고 해. 
#Person2#: 잠깐만 보자... 다다음 주말이 괜찮아 보이네. 그 외엔 다 예약이 꽉 찼어."
test_140,"#Person1#: 자기야, 물론 용서해 줄게! 너무 사랑해! 정말 보고 싶었어. 괜히 화내서 내가 잘못했어.
#Person2#: 내가 전화도 못 하고 그랬던 거 미안해. 근데 네가 잠시 떨어져 있고 싶다고 할 때, 내가 북쪽으로 긴급 소집이 돼서 큰 산불을 진화하러 갔었어! 아무것도 없는 산속에서 밤낮으로 일했어, 불길이 번지는 걸 막으려고! 진짜 대박 힘들었어.
#Person1#: 오, 자기야, 무사하다니 다행이야! 근데 나한테 좋은 소식 있어... 나 임신한 것 같아!
#Person2#: 정말? 와, 대박이네! 그거 정말 좋은 소식이야! 난 항상 아빠가 되고 싶었어! 내일 아침에 병원부터 가자!
#Person3#: 검사 결과가 나왔고, 당신은 임신하셨습니다. 여기 보자... 모든 게 정상입니다. 출산 예정일은 2009년 10월 27일로 보이며, 2009년 2월 3일에 아기가 임신된 것으로 보입니다.
#Person2#: 확실한 거죠? 이거 정확한가요?
#Person3#: 네, 그렇습니다.
#Person1#: 무슨 일 있어? 왜 그런 질문들을 해?
#Person2#: 이 아기는 내 아이가 아니야! 나 2월 첫 주에 훈련 세미나 때문에 없었어!
#Person1#: 나... 나... 아니, 그럴 리가 없어..."
test_141,"#Person1#: 무슨 일 있어요?
#Person2#: 딸 때문에 걱정이에요. 대학 결정을 못 하고 있어서요.
#Person1#: 걱정 마세요. 그게 그냥 십대 때 흔히 있는 일이잖아요.
#Person2#: 그건 괜찮은데, 딸이 모든 것에서 저랑 의견 차이가 나요.
#Person1#: 딸이 스스로 결정할 수 있게 격려해 주셔야 해요. 결정을 방해하면 안 돼요.
#Person2#: 그냥 몇 가지 조언만 해주고 싶어요.
#Person1#: 아, 딸이 잘 결정할 수 있을 거예요."
test_142,"#Person1#: 진짜 어떻게 해야 할지 모르겠어! 일자리 잃으면 생계 유지하는 게 불가능할 거야. 
#Person2#: 걱정 마. 한 번의 실수로 일자리 잃진 않을 거야. 
#Person1#: 꽤 큰 실수였어. 투자 상담사로 일할 때, 작은 실수가 회사에 수백만 원의 손실을 줄 수 있거든.
#Person2#: 근데 네 혼자 잘못한 게 아니잖아? 상사가 시킨 대로 했을 뿐이잖아.
#Person1#: 맞아, 근데 내 상사는 정말 정직하지 않아. 우리 상사한테 진실을 말할 필요가 없겠지. 내 잘못이라고 말할 게 분명하고, 그걸 막을 수가 없어. 내가 진실을 말해도 상사는 안 믿을 거야.
#Person2#: 현실적으로 생각해보자. 저축이 얼마나 있어?
#Person1#: 대략 3개월 정도 생활할 수 있을 만큼 있어. 근데 평생 저축한 돈을 그냥 생활비로 쓰고 싶지 않아! 어떻게든 투자하고 싶어.
#Person2#: 뭐, 모든 걸 가질 수는 없는 거지. 일자리 잃으면 어떻게 할지 생각해보자. 아파트 계약은 언제 끝나?
#Person1#: 다음 달이야. 그때 이사 가거나 1년 더 연장할 수 있어.
#Person2#: 그거 좋네. 일자리 잃으면, 다른 일자리 찾을 때까지 나랑 함께 살면 돼. 그럼 돈은 많이 아낄 수 있을 거야.
#Person1#: 정말 고마워. 그게 좋은 생각일지도 모르겠어.
#Person2#: 일자리 잃으면, 그냥 몇 달 동안 평소에 사는 잡동사니 안 사면 돼. 검소하게 살면 돈은 많이 아낄 수 있을 거야.
#Person1#: 돈이 많다 보니 좀 탐욕스러워졌나 봐. 어쩌면 일자리 잃는 게 큰 깨달음이 될 수도 있겠어."
test_143,"#Person1#: 너 엄청 행복해 보이네. 뭐 좋은 일 있어? 
#Person2#: 아, 응. 내 친구가 영국에서 막 도착했어.
#Person1#: 아 그래? 그래서?
#Person2#: 그 친구가 여기 있는 동안 우리 집에서 머물기로 했어. 재미있게 놀 거야. 그리고 내 실험실에서 강연도 하게 초대했어.
#Person1#: 그 사람 교수님이셔?
#Person2#: 아, 아니야. 그 친구는 에딘버러 대학의 박사과정 학생이야. 올해 말 졸업 예정이야.
#Person1#: 와, 굉장히 우수한가 봐.
#Person2#: 맞아, 정말 그래.
#Person1#: 그래서 강연 주제는 뭐야? 나도 가보고 싶어질 것 같은데.
#Person2#: 강연은 멀티모달 텍스트 생성에 관한 거야. 비디오 요약 생성과 담화 모델링에 대해서도 이야기할 거야.
#Person1#: 와, 그거 어렵겠다. 자리 하나 남겨줘."
test_144,"#Person1#: 오늘 밤에 John네 집에 가고 싶어?
#Person2#: 아니, 나 감기 걸린 것 같아. 그냥 집에서 쉬는 게 좋을 것 같아.
#Person1#: 아, 알겠어! 따뜻하게 하고 있어야 해. 내가 수프 끓여줄까?
#Person2#: 고마워, 하지만 괜찮아. 배가 별로 안 고파. 사실, 그냥 자러 갈까 해. 오늘 아침에 회의 때문에 너무 일찍 일어났거든. 동료 중 한 명이 아파 보이던데, 그 사람한테서 감기 옮았나 봐."
