fname,dialogue,summary,topic
dev_95,"#Person1#: 여름 휴가는 어땠어요?
#Person2#: 정말 좋았어요. 제 친구와 함께 인도를 여행했어요.
#Person1#: 더워 보이네요! 현지 언어를 공부하지 않고 어떻게 지냈어요?
#Person2#: 대부분의 사람들이 영어를 말해요. 하지만 산악 지역의 일부 외진 곳에서는 몇 가지 단어를 배워서 의사소통을 해야 했어요. 대체로 쉬웠어요. 하지만 한 번은 조금 어색했어요. 제가 빵집에서 빵을 달라고 하려고 했는데, '돈이 필요해'라고 말했어요. 돈과 빵의 단어가 너무 비슷해서 헷갈렸어요.
#Person1#: 빵집 주인은 어떻게 반응했나요?
#Person2#: 그는 조금 놀라 보였지만 제 친구가 빠르게 혼란을 해결했어요. 결국 우리는 그 사람과 친구가 되었고, 그는 우리를 더 많은 젊은 사람들에게 소개했어요. 우리의 만남 이야기를 할 때마다 모두가 웃었어요.",#Person2#가 #Person1#에게 인도 여행 중 언어 혼동에 대한 재미있는 경험을 이야기한다.,여행 경험
dev_96,"#Person1#: 그럼, 이제 인터뷰 요청을 받으셨나요?
#Person2#: 네, 이미 수요일에 매니저와 인터뷰 일정이 잡혀 있습니다.
#Person1#: 오, 그건 모레네요, 축하드립니다. 인터뷰는 어디에서 진행되나요?
#Person2#: 당신이 일하는 곳에서 아주 가까운 건물에서 진행됩니다. 그때 만나서 커피 한잔 하면서 이야기해드릴게요.","#Person2#는 수요일에 인터뷰 일정이 있고, 그것에 대해 #Person1#에게 커피를 마시면서 이야기할 예정입니다.",인터뷰
dev_97,"#Person1#: 나는 어떻게 달리기를 시작해야 할지 궁금해. 나는 마라톤을 뛰고 싶어. 그리고 네가 좋은 러너라는 것을 알고 있어.
#Person2#: 음, 천천히 시작해야 해. 멈추지 않고 1마일을 달릴 수 있는지 확인한 다음 거리를 늘려가봐.
#Person1#: 알겠어, 체육관에서 러닝머신으로 달리는 것이 좋을까 아니면 밖에서 달리는 것이 좋을까?
#Person2#: 음, 그건 네가 뭘 좋아하는지에 달려 있어. 실내에서 달리는 것은 좋아, 왜냐하면 일정한 속도를 유지할 수 있거든. 하지만 밖에서 달리는 것도 좋아, 왜냐하면 자연과 신선한 공기에 둘러싸여 있기 때문이지.
#Person1#: 나는 먼저 밖에서 달리는 것을 시도해보고 어떤 느낌인지 확인해볼게.","#Person1#은 마라톤을 시작하고 싶어하고, #Person2#는 #Person1#에게 몇 가지 제안을 해준다.",달리기 시작하기
dev_98,"#Person1#: 그래서 이제크, 근처에 기독교 교회가 있나요?
#Person2#: 있습니다, 여기서 두 블록 떨어진 곳, 아이비 거리의 서쪽 끝에 있어요. 혹시 실례가 되지 않는다면, 당신이 기독교인가요?
#Person1#: 아니요. 저는 그저 서양 문화에 대한 기독교 종교의 영향에 대한 논문을 쓰고 있어서, 개인적으로 조사를 좀 하려고 합니다.
#Person2#: 알겠습니다. 사실 그 교회의 한 목사님이 제 사촌인데, 당신과 그 사이에 만남을 주선할 수 있습니다.
#Person1#: 정말요? 그것 정말 좋겠네요. 정말 감사합니다.
#Person2#: 괜찮아요. 새로운 동료에게 도움이 될 수 있어서 기쁩니다.","#Person1#은 기독교에 대해 연구하고 싶어하고, 이제크는 목사와의 만남을 주선해줍니다.",기독교 연구 준비
dev_99,"#Person1#: 음, 방이 좋네요. 흠... 알아야 할 것이 있나요?
#Person2#: 그래요. 저는 고양이가 전혀 계단을 올라가지 못하게 하고, 침실에서 담배를 피우는 것도 허용하지 않아요.
#Person1#: 오, 그건 동의해요. 어차피 저는 담배를 피우지 않아요.
#Person2#: 그리고 벽에 사진을 붙이는 것도 허용하지 않아요.
#Person1#: 오, 알겠어요. 작은 못이나 그런 걸 사용해도 될까요?
#Person2#: 오, 그런 건 괜찮아요. 그리고 두 가지만 더 말씀드리려고 하는데 괜찮을까요? 외출하실 때는 창문을 닫아주실 수 있을까요?
#Person1#: 알겠습니다. 그렇게 하겠습니다.
#Person2#: 그리고 주전자가 있어요. 끓일 때는 바닥에 놓아주실 수 있을까요?
#Person1#: 알겠습니다. 그렇게 하겠습니다.",#Person2#는 #Person1#이 방에서 생활할 때 주의해야 할 몇 가지 사항을 알려줍니다.,방 규칙
dev_100,"#Person1#: 실례합니다, 선생님. 여기에 주차하실 수 없습니다.
#Person2#: 친구들을 기다리고 있을 뿐입니다. 오래 걸리지 않을 거예요.
#Person1#: 선생님, 이 보도는 주차를 위한 곳이 아닙니다.
#Person2#: 하지만 저는 표지판을 보지 못했습니다, 선생님.
#Person1#: 거리 모퉁이에 표지판이 있습니다. 여기로 들어오실 때 보셨어야 했어요.
#Person2#: 저는 보지 못했습니다.
#Person1#: 죄송합니다, 선생님. 저는 당신에게 티켓을 발급해야 합니다. 14일 이내에 법원에 항소하실 수 있습니다. 당신이 잘못이 없음을 증명하면 벌금을 내지 않아도 됩니다.","#Person2#는 표지판을 보지 못하고 주차 금지 구역에 주차했으므로, #Person1#는 #Person2#에게 티켓을 발급했습니다.",주차
dev_101,"#Person1#: 그 당나라 스타일의 중국 드레스가 너무 아름답네요. 제게 보여주실 수 있나요?
#Person2#: 물론이죠. 여기 있습니다.
#Person1#: 제가 입어봐도 될까요?
#Person2#: 네, 해보세요. 피팅룸은 저쪽에 있습니다.
#Person1#: 허리 부분이 조금 꽉 느껴지네요. 더 큰 사이즈는 없나요?
#Person2#: 죄송합니다. 이 색상은 품절이네요. 당신의 사이즈에 맞는 녹색이 있습니다. 이 녹색은 어떠신가요?
#Person1#: 좋아요. 이건 얼마인가요?
#Person2#: 486 위안입니다.",#Person1#은 상점에서 조금 꽉 느껴지는 중국 드레스를 입어보고 #Person2#의 도움으로 하나를 구입합니다.,당나라 스타일의 중국 드레스
dev_102,"#Person1#: 안녕하세요, 노트북을 가지고 왔는데요. 제 방에서 인터넷을 어떻게 사용할 수 있는지 아시나요?
#Person2#: 현재 저희는 객실에서 인터넷 사용을 제공하지 않습니다. 하지만 저희 호텔의 웹 바를 이용하실 수 있습니다. 12층에 위치해 있습니다.
#Person1#: 감사합니다. 거기 가 볼게요.",#Person2#가 #Person1#에게 인터넷을 사용할 수 있는 장소를 알려줍니다.,인터넷 사용
dev_103,"#Person1#: 저 그 디지털 카메라 좀 볼 수 있을까요?
#Person2#: 네, 물론이죠. 이건 사실 꽤 좋은 제품이에요.
#Person1#: 얼마인가요?
#Person2#: 이 제품은 1500위안이에요.
#Person1#: 꽤 괜찮아 보이네요. 제가 사겠습니다.
#Person2#: 다른 물건은 필요 없으세요?
#Person1#: 그게 다입니다, 감사합니다.",#Person1#은 #Person2#의 도움으로 카메라를 구입했습니다.,카메라 구입
dev_104,"#Person1#: 정말 운이 좋았어요. 마지막 2인석을 얻었는데---예약도 안 했었어요! 우리 뒤에 긴 줄 보셨나요?
#Person2#: 응, 오래 기다리지 않아서 다행이야. 배가 너무 고파!
#Person1#: 메뉴를 한 번 봐서 주문해봅시다. 나눠 먹을 에피타이저를 고를래요?
#Person2#: 삼모사와 파파돔 중에 어떤 게 더 좋아?
#Person1#: 여기 특별 메뉴 중 하나가 삼모사라고 들었어요.
#Person2#: 그럼 그걸로 한 접시 주문하자.
#Person1#: 좋아요. 메인 코스로 뭘 드실 건가요?
#Person2#: 나는 달을 먹을 것 같아.
#Person1#: 달에는 뭐가 들어있나요?
#Person2#: 치킨피스와 야채가 매운 카레 소스와 함께 들어있고, 밥이 함께 나와.
#Person1#: 맛있겠네요. 케밥도 같이 나눠 먹을래요?
#Person2#: 좋아. 양고기 케밥 어때?
#Person1#: 그게 제가 가장 좋아하는 거예요. 와인이나 맥주 드실래요?
#Person2#: 나는 맥주를 마실 거야.
#Person1#: 알겠어, 점원을 부를까요?
#Person2#: 그건 별로인 것 같아. 그녀가 다시 돌아올 때까지 기다리자.
#Person1#: 맞아요. 그게 좀 무례하게 보일 수도 있겠네요. 당신이 함께 있어서 다행이네요!
#Person2#: 나 없이 어떻게 살았을까?","#Person1#과 #Person2#는 인기있는 레스토랑에서 무엇을 먹을지 논의하고 있으며, 점원이 다시 돌아올 때까지 주문하기로 결정했습니다.",레스토랑에서
dev_105,"#Person1#: 어제 밤에 데이트 나갔었지, 그렇지 않니?
#Person2#: 그래, 나갔는데, 린다가 나를 바람맞혔어. 처음으로 약속을 지키지 않았어.
#Person1#: 왜 그런 거야?
#Person2#: 나도 모르겠어.
#Person1#: 다시 한 번 그녀에게 전화해서 데이트 신청해 보는 건 어때?
#Person2#: 오늘 아침에 그녀에게 전화했는데, 그녀가 전화를 끊었어. 나를 차버릴 것 같아.
#Person1#: 성급한 결론을 내리지 마. 긍정적으로 생각해. 다시 한 번 데이트를 신청해 보렴.
#Person2#: 그럴게. 조언 고마워.",#Person1#은 린다에게 바람맞은 #Person2#에게 다시 데이트를 신청하라고 조언한다.,데이트
dev_106,"#Person1#: 실례합니다. 이 치킨 맛이 좀 이상한 것 같아요.
#Person2#: 무슨 문제가 있나요?
#Person1#: 어떻게 알겠어요? 그냥 가운데가 좀 차가운 것 같아요. 맛이 좀 이상해요. 한번 드셔보실래요?
#Person2#: 그럼, 그것을 치우도록 하겠습니다. 메뉴에서 다른 것을 주문하시겠어요? 아니면 다른 치킨을 가져다 드릴 수도 있습니다.
#Person1#: 다른 거요? 다른 건 원하지 않아요. 간단한 걸로 주세요. 스테이크 있죠?
#Person2#: 네, 있습니다. 어떻게 조리해 드릴까요?
#Person1#: 미디엄으로요.",#Person1#은 주문한 치킨에 대해 #Person2#에게 불평하고 스테이크로 바꾸고 싶어합니다.,음식에 대한 불평
dev_107,"#Person1#: 빌리와 저와 함께 바에 가실 건가요?
#Person2#: 어느 바에 가실 건가요?
#Person1#: 17번가에 새로 생긴 바를 가보려고 합니다.
#Person2#: 그래요, 저도 그곳을 방문하려고 했었어요.
#Person1#: 제 아파트에 들러서 옷을 갈아입으려고 하니 9시쯤에는 거기에 있을 거예요.
#Person2#: 알겠습니다, 저도 데이트 상대를 데리고 가도 될까요?
#Person1#: 물론이죠. 하지만 우리가 넷이라면 예약을 해야겠네요.
#Person2#: 네, 그게 좋을 것 같아요. 자리가 없으면 아쉬울 것 같아요.
#Person1#: 그럼 9시에 넷이서 올 수 있도록 예약을 하겠습니다.
#Person2#: 저도 갈게요. 아, 그 바에는 입장료가 있나요?
#Person1#: 제가 알기론 없는 것 같아요. 왜 그런 걸 물어보세요?
#Person2#: 제 데이트 상대와 저에게 충분한 돈을 가져가야 할지 확인하려고요.
#Person1#: 그곳의 음료와 음식은 가격이 적당하다고 들었어요. 괜찮을 거예요.
#Person2#: 마지막으로 질문이 있어요. 그곳에는 복장 규정이 있나요?
#Person1#: 아니요, 거기는 매우 캐주얼한 곳이에요. 재킷과 넥타이는 집에 두세요.
#Person2#: 완벽해요. 오늘 밤은 캐주얼하게 보내고 싶었어요.
#Person1#: 9시에 거기에서 만나요.
#Person2#: 알겠습니다. 그때 봐요.","#Person1#은 #Person2#를 바에 초대합니다. #Person2#는 자리, 입장료, 복장 규정에 대해 걱정합니다. #Person1#은 #Person2#에게 설명합니다.",바
dev_108,"#Person1#: ABC 렌트카입니다. 도와드릴 일이 있으신가요?
#Person2#: 차를 렌트하고 싶습니다. 어떤 종류의 차량이 있나요?
#Person1#: 우리는 폭스바겐, 핀토, 플리머스, 닷선을 보유하고 있습니다.
#Person2#: 요금은 얼마인가요?
#Person1#: 폭스바겐, 핀토, 닷선은 하루에 20달러이고, 플리머스는 27달러입니다.
#Person2#: 마일리지와 가스는 어떻게 되나요?
#Person1#: 마일리지는 별도로 청구되지 않습니다. 그리고 차량을 반납할 때 가스는 포함되지 않으므로 가득 채워서 반납해 주세요.
#Person2#: 알겠습니다. 핀토를 한 번 시도해 보겠습니다. 1주일 동안 차를 렌트하고 싶습니다.
#Person1#: 알겠습니다, 고객님. 운전 면허증을 보여주실 수 있으신가요?
#Person2#: 여기 있습니다.","#Person2#는 #Person1#에게 차량 렌트에 대한 정보를 묻고, 그 후에 차량을 렌트합니다.",차량 렌트
dev_109,"#Person1#: 로마에 가면 로마인처럼 행동하라고들 하더군요.
#Person2#: 어떤 의미인가요?
#Person1#: 로마인이 로마에서 살고 있으니까요. 그리고 차나 버스, 또는 걸어서 출근합니다.
#Person2#: 로마인들도 다른 사람들이 하는 것처럼 행동하는 것 같아요.
#Person1#: 그럴 수 있죠.
#Person2#: 그리고 로마인은 정말로 삶을 사랑합니다. 그는 어떻게 즐겨야 할지 알고 있어요.
#Person1#: 항상 그런 것은 아니지만, 그들은 좋은 식사를 좋아합니다.
#Person2#: 정말요?
#Person1#: 어떻게 가서 맛볼 수 있을까요?
#Person2#: 당연히 비행기로 가야죠.",#Person1#과 #Person2#는 로마인의 생활 스타일과 맛있는 음식에 대해 이야기합니다.,로마인의 삶
dev_110,"#Person1#: 제니, 너 정말 힘들어 보여. 무슨 일 있어?
#Person2#: 날 괴롭히지 마!
#Person1#: 헤이, 칠론, 나 그냥 도와주려고 하는 거야.
#Person2#: 미안, 샐리, 너 때문이 아니야.
#Person1#: 그럼, 문제가 뭔데?
#Person2#: 시험에 대해 생각이 전혀 나지 않았어.
#Person1#: 정말이야! 공부 안 했어?
#Person2#: 응, 하지만 시험 동안 아무것도 명확하지 않았어.
#Person1#: 그게 아쉽네, 어쨌든, 다음 학기에는 분명히 잘 될 거야.
#Person2#: 나 학교를 그만두려고 생각 중이야.
#Person1#: 그럴 순 없어, 제니!
#Person2#: 나 이건 진짜로 생각하고 있어, 샐리.
#Person1#: 자, 이야기 좀 해봐.",제니는 시험에서 잘 못했고 학교를 그만두려고 생각하고 있다. 샐리는 제니를 위로한다.,학교 그만두기
dev_111,"#Person1#: 정말로 매년 세상이 나아지고 있다고 생각하십니까?
#Person2#: 네, 그렇게 생각합니다. 저는 과학이 우리를 더 현명하게 만들고 있다고 생각합니다. 당신은 어떻게 생각하십니까?
#Person1#: 저는 당신의 말에 동의하지 않습니다.
#Person2#: 저는 산업이 우리를 더 부유하게 만들고 있다고 믿습니다.
#Person1#: 저는 그렇게 생각하지 않습니다.
#Person2#: 그리고 제 생각에는 의학이 우리를 더 건강하게 만들고 있다고 생각합니다.
#Person1#: 그 부분에는 동의합니다. 하지만 우리 모두가 이전보다 더 불행하지 않습니까?
#Person2#: 저는 당신의 말에 동의하지 않습니다. 저는 우리가 100년 전보다 더 건강하고, 부유하며, 현명하다고 주장합니다.
#Person1#: 그것은 당신의 의견일 뿐입니다.","#Person2#는 사람들이 지금 더 건강하고, 부유하며, 현명하다고 믿는 반면, #Person1#는 그렇지 않다고 생각합니다.",다른 의견
dev_112,"#Person1#: 이봐, 마이크. 수강 신청을 잊어버렸어. 하루가 지나서 대부분의 수업이 다 찼어. 어떻게 해야 할까?
#Person2#: 곤란하네. 그건 어쩔 수 없어. 좋은 수업이 몇 개 남아있기를 바라는 수밖에.
#Person1#: 학과 사무실에 가면 도움이 될까?
#Person2#: 아니. 그들은 더 나쁜 방식으로 같은 말을 할 거야.
#Person1#: 너는 이미 신청했어?
#Person2#: 물론이지. 수강 신청은 놓치고 싶지 않은 일이야.
#Person1#: 아직 열려있을 수업은 어떤 게 있을까?
#Person2#: 음, 심리학 101은 큰 수업이니 항상 그 수업에 자리가 있을 거야. 사회학도 들을 수 있을 거야.
#Person1#: 도움이 돼. 고마워. 그런데 철학에 대해서는 어떻게 생각해? 이번 학기에 그 수업을 듣고 싶었어.
#Person2#: 나는 작년에 그 수업을 들었어. 교수님이 정말 멋져서, 그의 사무실에 가면 수업이 다 찼어도 너를 들여보낼 수 있는 카드를 사인해 줄 거야.
#Person1#: 그런 걸 해?
#Person2#: 아마 그 수업에서 많은 사람들이 포기하기 때문일 거야.
#Person1#: 그럴 수 있겠네. 그렇게 해볼게. 도와줘서 고마워.
#Person2#: 문제 없어, 친구야.","#Person1#은 수업 등록을 잊어버렸으므로, #Person1#은 마이크에게 조언을 구한다. 마이크는 #Person1#에게 심리학, 사회학, 철학 수업을 듣는 것을 추천한다. #Person1#은 마이크에게 고마워 한다.",수업 등록
